売上年月,商品名,担当者,顧客名,売上金額,仕入れ金額,粗利金額
2025-02,商品03,中村,株式会社オミクロン,152569,133096,19473
2025-04,商品07,高橋,株式会社カッパ,126951,98820,28131
2025-03,商品05,小林,株式会社ミュー,147931,122501,25430
2025-02,商品02,渡辺,株式会社アルファ,89818,62690,27128
2025-06,商品07,鈴木,株式会社ラムダ,84956,65888,19068
2024-11,商品06,伊藤,株式会社パイ,174548,110523,64025
2025-06,商品02,小林,株式会社ガンマ,173312,146901,26411
2025-02,商品10,中村,株式会社シータ,83945,61585,22360
2024-12,商品10,伊藤,株式会社タウ,101853,77242,24611
2024-08,商品07,中村,株式会社イオタ,195964,138883,57081
2024-09,商品01,山本,株式会社ラムダ,178583,159560,19023
2025-01,商品09,中村,株式会社オミクロン,167933,110824,57109
2024-09,商品01,伊藤,株式会社イプシロン,199423,127133,72290
2024-11,商品05,田中,株式会社クシー,73867,57165,16702
2024-07,商品08,小林,株式会社シータ,100663,86591,14072
2025-02,商品02,渡辺,株式会社ガンマ,55962,46701,9261
2025-05,商品08,鈴木,株式会社タウ,187598,116215,71383
2025-01,商品10,高橋,株式会社ニュー,112710,78780,33930
2024-07,商品05,鈴木,株式会社クシー,173852,147643,26209
2024-07,商品04,佐藤,株式会社クシー,61297,50452,10845
2024-09,商品09,高橋,株式会社タウ,194090,143040,51050
2025-04,商品05,伊藤,株式会社アルファ,159967,112625,47342
2025-03,商品04,山本,株式会社ロー,129737,107905,21832
2025-05,商品05,田中,株式会社ゼータ,164248,119217,45031
2024-05,商品07,中村,株式会社ベータ,105602,83074,22528
2024-11,商品05,渡辺,株式会社パイ,82766,73333,9433
2025-04,商品09,鈴木,株式会社カッパ,79208,69620,9588
2025-04,商品01,高橋,株式会社ベータ,152950,95313,57637
2024-06,商品01,佐藤,株式会社シグマ,81709,69517,12192
2024-12,商品04,伊藤,株式会社クシー,54429,37731,16698
2024-04,商品04,小林,株式会社ロー,130131,84613,45518
2024-09,商品01,田中,株式会社ラムダ,85309,66089,19220
2025-01,商品06,山本,株式会社パイ,78788,70745,8043
2024-11,商品07,山本,株式会社アルファ,90179,73389,16790
2024-07,商品10,山本,株式会社イオタ,152686,122494,30192
2024-09,商品01,渡辺,株式会社ガンマ,51871,33331,18540
2024-09,商品05,渡辺,株式会社ロー,146807,90614,56193
2024-09,商品01,佐藤,株式会社ベータ,193092,162601,30491
2024-08,商品09,高橋,株式会社クシー,69803,50039,19764
2024-09,商品05,鈴木,株式会社クシー,190646,170067,20579
2025-04,商品01,渡辺,株式会社シグマ,90900,77391,13509
2024-12,商品02,高橋,株式会社シータ,51497,44627,6870
2024-10,商品06,伊藤,株式会社ウプシロン,190482,153087,37395
2024-05,商品06,中村,株式会社ウプシロン,64005,41166,22839
2024-07,商品02,高橋,株式会社パイ,123946,96843,27103
2025-06,商品01,田中,株式会社ベータ,118922,90938,27984
2024-06,商品04,佐藤,株式会社シグマ,103548,68103,35445
2025-02,商品01,山田,株式会社タウ,144975,127143,17832
2024-06,商品01,鈴木,株式会社イプシロン,164542,99478,65064
2025-03,商品05,山本,株式会社デルタ,173607,107674,65933
